,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,age,aware,edu,english,gender,instruction_condition,list,recall_instruction_condition,subject,task_condition
0,6.0,14.0,16.0,6.0,15.0,11.0,14.0,12.0,,,,,,,,,,,,,,,,,,[],"871    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A106X5YTVYPF43:34S6N1K2ZW6PGOFWVUYPCZ2UKDCLH3,Shoebox
0,4.0,6.0,11.0,14.0,7.0,-999.0,-1.0,,,,,,,,,,,,,,,,,,,[],"871    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A106X5YTVYPF43:34S6N1K2ZW6PGOFWVUYPCZ2UKDCLH3,Shoebox
0,2.0,13.0,5.0,11.0,9.0,10.0,12.0,,,,,,,,,,,,,,,,,,,[],"936    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10747ERJH488M:3MD9PLUKKJ11V9IBDTKBPYAOOA0NZV,Animacy
0,1.0,2.0,3.0,11.0,7.0,14.0,15.0,4.0,,,,,,,,,,,,,,,,,,[],"936    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10747ERJH488M:3MD9PLUKKJ11V9IBDTKBPYAOOA0NZV,Animacy
0,14.0,16.0,2.0,1.0,8.0,10.0,-999.0,15.0,,,,,,,,,,,,,,,,,,[u'31'],"975    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Free,A107RJSS561Y7R:3A9AA95ATX93RGAZMKQN4J8Q7P8P5N,Varying Size
0,16.0,10.0,2.0,15.0,14.0,9.0,,,,,,,,,,,,,,,,,,,,[u'28'],"1014    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A107V1K6AZNU90:39U1BHVTDMEY5TG2PIBEUWB3IVD3TP,Varying Size
0,16.0,3.0,13.0,14.0,11.0,7.0,8.0,,,,,,,,,,,,,,,,,,,[],"1089    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A108DXZVXGN0EY:3LEP4MGT3HNWRZOIILQ57BRRGZJBDR,Movie
0,16.0,2.0,1.0,6.0,10.0,11.0,7.0,,,,,,,,,,,,,,,,,,,[],"1089    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A108DXZVXGN0EY:3LEP4MGT3HNWRZOIILQ57BRRGZJBDR,Movie
0,2.0,1.0,-999.0,16.0,12.0,15.0,4.0,10.0,6.0,14.0,5.0,,,,,,,,,,,,,,,[],"1192    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10BEKOBE9NKOD:3TPWUS5F8AOEAAGFDGRQAJMU8FXWCX,Front Door
0,8.0,11.0,10.0,8.0,16.0,13.0,14.0,3.0,6.0,1.0,,,,,,,,,,,,,,,,[],"1192    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10BEKOBE9NKOD:3TPWUS5F8AOEAAGFDGRQAJMU8FXWCX,Front Door
0,4.0,-999.0,4.0,10.0,13.0,6.0,14.0,16.0,3.0,8.0,14.0,,,,,,,,,,,,,,,[],"1259    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10BH9PYCYUKDJ:3I2PTA7R3UHR9BWHTK9I6DHGMZHQKD,Relational
0,5.0,10.0,-999.0,13.0,12.0,8.0,6.0,14.0,,,,,,,,,,,,,,,,,,[],"1259    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10BH9PYCYUKDJ:3I2PTA7R3UHR9BWHTK9I6DHGMZHQKD,Relational
0,2.0,11.0,10.0,3.0,1.0,9.0,14.0,4.0,,,,,,,,,,,,,,,,,,[],"1324    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10CLUSRQDKJBH:3C44YUNSI2CYVTPS1Q862VWGXUEPDO,Relational
0,3.0,1.0,11.0,16.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,[],"1324    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10CLUSRQDKJBH:3C44YUNSI2CYVTPS1Q862VWGXUEPDO,Relational
0,3.0,15.0,1.0,10.0,11.0,4.0,5.0,12.0,16.0,,,,,,,,,,,,,,,,,[],"1394    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10DCC73F2CKHC:3KWTYT0871QD0VV1USXGN2Z4F4M5L7,Relational
0,1.0,4.0,2.0,9.0,7.0,6.0,5.0,15.0,7.0,13.0,,,,,,,,,,,,,,,,[],"1394    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10DCC73F2CKHC:3KWTYT0871QD0VV1USXGN2Z4F4M5L7,Relational
0,14.0,12.0,-999.0,11.0,,,,,,,,,,,,,,,,,,,,,,[],"1622    no
1630    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10G57EYF3HK46:3RXCAC0YISCG1L02HZ73MU4NINSG8M,Movie
0,1.0,2.0,4.0,16.0,10.0,,,,,,,,,,,,,,,,,,,,,[],"1622    no
1630    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10G57EYF3HK46:3RXCAC0YISCG1L02HZ73MU4NINSG8M,Movie
0,9.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,[u'35'],"1662    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A10GSXNSXGUDUK:36NEMU28XG0RJWS6Q5L4DFR8MVUWM0,Constant Size
0,7.0,1.0,3.0,2.0,11.0,12.0,15.0,6.0,,,,,,,,,,,,,,,,,,[],"1818    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10I3H318B4EY1:3QBD8R3Z2263AXUYTFUYARXK7P14O8,Relational
0,14.0,10.0,11.0,12.0,1.0,13.0,14.0,15.0,-999.0,16.0,9.0,,,,,,,,,,,,,,,[],"1818    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10I3H318B4EY1:3QBD8R3Z2263AXUYTFUYARXK7P14O8,Relational
0,3.0,14.0,15.0,10.0,16.0,15.0,-999.0,,,,,,,,,,,,,,,,,,,[u'33'],"1856    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A10JXHOJ0ORHE4:3TVRFO09GL2M2EFB0YGBFLQQVDUXLI,Constant Size
0,1.0,2.0,8.0,6.0,11.0,15.0,3.0,14.0,7.0,,,,,,,,,,,,,,,,,[u'25'],"1898    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A10K8UE8NDJ2UB:3BWI6RSP7HWEHTZS1ZP98RNIKN3E76,Constant Size
0,10.0,8.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,[u'42'],"1937    no
Name: aware_ans, dtype: object",[u'hig'],[u'No'],[u'male'],Incidental,0.0,Free,A10L78I7A5U5UE:3OE22WJIGJB5C71TNYDKC0QGBYEUQK,Constant Size
0,7.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,[u'66'],"1972    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A10L7F2V8368DO:3RU7GD8VPPG4XI8AYG3VXUIIL6LPSO,Varying Size
0,11.0,15.0,7.0,3.0,14.0,5.0,9.0,4.0,,,,,,,,,,,,,,,,,,[],"2040    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10LVHTF26QHQC:3R08VXYT7DI8YTLJMZJFUXUG70Q7WR,Weight
0,14.0,15.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,[],"2040    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10LVHTF26QHQC:3R08VXYT7DI8YTLJMZJFUXUG70Q7WR,Weight
0,16.0,11.0,15.0,13.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,[],"2102    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10MKSUL5RP34Z:3JJVG1YBECK1NM9P3F8M9Z3Z3BF5BT,Movie
0,16.0,13.0,-999.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,[],"2102    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10MKSUL5RP34Z:3JJVG1YBECK1NM9P3F8M9Z3Z3BF5BT,Movie
0,4.0,12.0,11.0,6.0,14.0,16.0,10.0,5.0,6.0,11.0,7.0,5.0,,,,,,,,,,,,,,[u'23' u'23'],"2145    no
2155    no
Name: aware_ans, dtype: object",[u'bac' u'bac'],[u'Yes' u'Yes'],[u'female' u'female'],Incidental,0.0,Serial,A10NDE5PFNAC0H:37Q970SNZFV1GQP8DES5WY0KIP91SO,Varying Size
0,10.0,7.0,14.0,9.0,5.0,2.0,13.0,,,,,,,,,,,,,,,,,,,[],"2277    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10QZC063IGNSU:39PAAFCODNNIH2IL9SHKDR3KPJWVTO,Weight
0,8.0,1.0,10.0,16.0,4.0,6.0,5.0,,,,,,,,,,,,,,,,,,,[],"2277    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10QZC063IGNSU:39PAAFCODNNIH2IL9SHKDR3KPJWVTO,Weight
0,-999.0,7.0,10.0,14.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,[],"2338    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10RBQRCM64EXW:3PS7W85Z80PKKV5I6RCOL9ENYWR9TA,Weight
0,8.0,5.0,6.0,12.0,13.0,11.0,10.0,,,,,,,,,,,,,,,,,,,[],"2338    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10RBQRCM64EXW:3PS7W85Z80PKKV5I6RCOL9ENYWR9TA,Weight
0,6.0,9.0,7.0,15.0,10.0,13.0,5.0,14.0,1.0,,,,,,,,,,,,,,,,,[u'30'],"2378    yes
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A10RVR3L2G9ESW:3S3AMIZX3VSF14GOWLM0IVXBL15CDA,Constant Size
0,13.0,1.0,16.0,9.0,14.0,4.0,-999.0,,,,,,,,,,,,,,,,,,,[],"2448    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10S9DMP4C6NXM:3L6L49WXW1KH2NOGO0YZ1LXTWV654M,Animacy
0,16.0,4.0,9.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,[],"2448    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10S9DMP4C6NXM:3L6L49WXW1KH2NOGO0YZ1LXTWV654M,Animacy
0,8.0,11.0,16.0,10.0,9.0,6.0,11.0,,,,,,,,,,,,,,,,,,,[],"2610    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A10VI2H8MCSS4B:3PQMUDRV7STNMIIAG9JXKVBH000II7,Shoebox
0,13.0,9.0,1.0,5.0,7.0,4.0,5.0,12.0,10.0,,,,,,,,,,,,,,,,,[],"2610    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A10VI2H8MCSS4B:3PQMUDRV7STNMIIAG9JXKVBH000II7,Shoebox
0,7.0,16.0,-999.0,1.0,2.0,13.0,12.0,5.0,,,,,,,,,,,,,,,,,,[],"2730    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10VQSMGPJFSMU:3TMFV4NEP91CY7Q2W4BL8XQBIMT8WG,Front Door
0,9.0,8.0,13.0,14.0,6.0,7.0,16.0,,,,,,,,,,,,,,,,,,,[],"2730    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10VQSMGPJFSMU:3TMFV4NEP91CY7Q2W4BL8XQBIMT8WG,Front Door
0,-999.0,15.0,16.0,-999.0,16.0,10.0,12.0,2.0,1.0,-999.0,,,,,,,,,,,,,,,,[u'35'],"2771    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A10VYQMVSHNFCV:3IXQG4FA2ULKO9B165L3LF83CAEB93,Varying Size
0,-999.0,4.0,16.0,-999.0,15.0,1.0,14.0,9.0,13.0,12.0,7.0,,,,,,,,,,,,,,,[],"2879    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10XJHL2VUQF7V:30ZX6P7VF9IF68OE9OJ59GJ0UOP2J5,Weight
0,1.0,4.0,2.0,8.0,16.0,11.0,10.0,13.0,15.0,,,,,,,,,,,,,,,,,[],"2879    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10XJHL2VUQF7V:30ZX6P7VF9IF68OE9OJ59GJ0UOP2J5,Weight
0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,[u'69'],"2909    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A10XM9LD12RV0Y:3SPJ033422Q57THL29Q0IKK7TR3YJ1,Varying Size
0,6.0,10.0,1.0,12.0,8.0,11.0,3.0,7.0,,,,,,,,,,,,,,,,,,[],"2987    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A10XR1EI384A5Q:3ZR9AIQJUCWI7G2FRUSNKQ12FNU04V,Animacy
0,7.0,6.0,1.0,4.0,13.0,12.0,16.0,2.0,10.0,3.0,,,,,,,,,,,,,,,,[],"2987    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A10XR1EI384A5Q:3ZR9AIQJUCWI7G2FRUSNKQ12FNU04V,Animacy
0,16.0,14.0,10.0,1.0,3.0,7.0,12.0,6.0,4.0,13.0,9.0,2.0,11.0,15.0,,,,,,,,,,,,[],"3068    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A10XW6SNPNQX16:3A9AA95ATX93RGAZMKQN4J8OKBK5PW,Shoebox
0,16.0,14.0,15.0,1.0,4.0,5.0,10.0,6.0,3.0,11.0,12.0,13.0,2.0,8.0,7.0,,,,,,,,,,,[],"3068    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A10XW6SNPNQX16:3A9AA95ATX93RGAZMKQN4J8OKBK5PW,Shoebox
0,13.0,15.0,10.0,6.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,[u'35'],"3234    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Free,A110BH5TFJ2SRI:3BV8HQ2ZZXOSNG4B2KIV6UXV4W16AI,Constant Size
0,-999.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,[],"3294    no
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A110BZSDZN7E16:3GNCZX450JA0XMMGHGH4CUOA92IPA6,Shoebox
0,5.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,,[],"3294    no
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A110BZSDZN7E16:3GNCZX450JA0XMMGHGH4CUOA92IPA6,Shoebox
0,9.0,2.0,8.0,15.0,6.0,8.0,15.0,,,,,,,,,,,,,,,,,,,[],"3359    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A110CXUCUWG354:3ZWFC4W1UVUG5QJ35O7LVQZG72EFR0,Shoebox
0,10.0,1.0,2.0,3.0,15.0,2.0,-1.0,,,,,,,,,,,,,,,,,,,[],"3359    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A110CXUCUWG354:3ZWFC4W1UVUG5QJ35O7LVQZG72EFR0,Shoebox
0,4.0,16.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,[],"3420    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A110JBKYAC0WAW:3JCG6DTRV4DDKEUC6PTF2ZTPL6WQQU,Movie
0,7.0,11.0,4.0,2.0,5.0,3.0,12.0,,,,,,,,,,,,,,,,,,,[],"3420    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A110JBKYAC0WAW:3JCG6DTRV4DDKEUC6PTF2ZTPL6WQQU,Movie
0,1.0,6.0,3.0,14.0,11.0,12.0,13.0,8.0,10.0,15.0,2.0,7.0,,,,,,,,,,,,,,[],"3490    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A110JYKWR9T6H8:3PWWM24LHTLQMRSVIKMEKQAMBTZ28I,Relational
0,6.0,1.0,15.0,13.0,9.0,11.0,-1.0,,,,,,,,,,,,,,,,,,,[],"3490    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A110JYKWR9T6H8:3PWWM24LHTLQMRSVIKMEKQAMBTZ28I,Relational
0,1.0,2.0,3.0,16.0,-999.0,15.0,11.0,,,,,,,,,,,,,,,,,,,[u'45'],"3665    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A112PR5NUE6IEZ:3DIP6YHAPDFIH74BB4HFMRJDV198EB,Constant Size
0,8.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,,[],"3719    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A112V6HAH568DI:3C5W7UE9CGD68WXW0AHQFY5DBSSMXD,Weight
0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,[],"3719    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A112V6HAH568DI:3C5W7UE9CGD68WXW0AHQFY5DBSSMXD,Weight
0,-999.0,14.0,-999.0,-999.0,13.0,16.0,12.0,3.0,2.0,-999.0,1.0,,,,,,,,,,,,,,,[u'47'],"3923    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1160COTUR26JZ:37U1UTWH9W97QB9GXA1FLYIWABP8RK,Varying Size
0,1.0,9.0,13.0,7.0,6.0,2.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,"[u'31' u'31' u'31' u'31' u'31' u'31' u'31' u'31' u'31' u'31' u'31' u'31'
 u'31' u'31' u'31' u'31' u'31' u'31']","3963    no
3973    no
3983    no
3993    no
4003    no
4013    no
4023    no
4033    no
4043    no
4053    no
4063    no
4073    no
4083    no
4093    no
4103    no
4113    no
4123    no
4133    no
Name: aware_ans, dtype: object","[u'ass' u'ass' u'ass' u'ass' u'ass' u'ass' u'ass' u'ass' u'ass' u'ass'
 u'ass' u'ass' u'ass' u'ass' u'ass' u'ass' u'ass' u'ass']","[u'Yes' u'Yes' u'Yes' u'Yes' u'Yes' u'Yes' u'Yes' u'Yes' u'Yes' u'Yes'
 u'Yes' u'Yes' u'Yes' u'Yes' u'Yes' u'Yes' u'Yes' u'Yes']","[u'female' u'female' u'female' u'female' u'female' u'female' u'female'
 u'female' u'female' u'female' u'female' u'female' u'female' u'female'
 u'female' u'female' u'female' u'female']",Incidental,0.0,Serial,A1184GCL6W4MYN:31JLPPHS2VHIS1BUT1PF0M5GJHG3OB,Constant Size
0,2.0,12.0,11.0,13.0,4.0,14.0,7.0,8.0,1.0,,,,,,,,,,,,,,,,,[u'23'],"4175    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A118AEVQ81QLG0:324G5B4FB4VFQ3KYTSQUN2LEQ1X70B,Constant Size
0,8.0,6.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,[],"4243    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A118KG5FD91TC2:3OUYGIZWR8L4W9OYPEKBNOCX6I80P2,Animacy
0,3.0,13.0,7.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,[],"4243    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A118KG5FD91TC2:3OUYGIZWR8L4W9OYPEKBNOCX6I80P2,Animacy
0,13.0,10.0,7.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,[],"4306    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A119B5Y1ZFVY3:3L70J4KAZH9R8PJQC7Q9C07LVK3DA6,Movie
0,9.0,12.0,1.0,3.0,7.0,16.0,-1.0,,,,,,,,,,,,,,,,,,,[],"4306    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A119B5Y1ZFVY3:3L70J4KAZH9R8PJQC7Q9C07LVK3DA6,Movie
0,-999.0,1.0,5.0,6.0,13.0,14.0,-999.0,-999.0,5.0,4.0,2.0,,,,,,,,,,,,,,,[],"4476    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A11AMW2SBW2AV4:3DR23U6WE611FRWZE2SADNFYJLUETQ,Shoebox
0,2.0,3.0,6.0,-999.0,1.0,2.0,7.0,-999.0,,,,,,,,,,,,,,,,,,[],"4476    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A11AMW2SBW2AV4:3DR23U6WE611FRWZE2SADNFYJLUETQ,Shoebox
0,1.0,16.0,13.0,3.0,14.0,6.0,2.0,15.0,,,,,,,,,,,,,,,,,,[],"4542    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11ARYMCG5XRGV:3C5W7UE9CGD68WXW0AHQFY5DBDRMXI,Scenario
0,1.0,3.0,2.0,15.0,13.0,-1.0,,,,,,,,,,,,,,,,,,,,[],"4542    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11ARYMCG5XRGV:3C5W7UE9CGD68WXW0AHQFY5DBDRMXI,Scenario
0,6.0,13.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,[],"4630    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11C9D55C41PB2:3Y5140Z9DY3F345ET49HTSCTSD4PI3,Animacy
0,3.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,[],"4630    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11C9D55C41PB2:3Y5140Z9DY3F345ET49HTSCTSD4PI3,Animacy
0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,[],"4686    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11D8EYCFI72T0:3WEV0KO0ONFV8L5KT7C0X01RNS7SDO,Animacy
0,7.0,-999.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,[],"4686    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A11D8EYCFI72T0:3WEV0KO0ONFV8L5KT7C0X01RNS7SDO,Animacy
0,-999.0,14.0,10.0,13.0,15.0,3.0,7.0,8.0,,,,,,,,,,,,,,,,,,[],"4748    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A11DOB7V9YBL4S:3WOKGM4L723MB9CXAE7WYO77QBCO0Z,Movie
