,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,aware,instruction_condition,list,subject,task_condition
0,7.0,1.0,3.0,2.0,11.0,12.0,15.0,6.0,,,,,,,,,,,,,,,,,,"1425    no
Name: aware_ans, dtype: object",Incidental,0.0,A10I3H318B4EY1:3QBD8R3Z2263AXUYTFUYARXK7P14O8,Relational
0,11.0,15.0,7.0,3.0,14.0,5.0,9.0,4.0,,,,,,,,,,,,,,,,,,"1490    no
Name: aware_ans, dtype: object",Incidental,0.0,A10LVHTF26QHQC:3R08VXYT7DI8YTLJMZJFUXUG70Q7WR,Weight
0,16.0,11.0,15.0,13.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,"1552    no
Name: aware_ans, dtype: object",Incidental,0.0,A10MKSUL5RP34Z:3JJVG1YBECK1NM9P3F8M9Z3Z3BF5BT,Movie
0,10.0,7.0,14.0,9.0,5.0,2.0,13.0,,,,,,,,,,,,,,,,,,,"1671    no
Name: aware_ans, dtype: object",Incidental,0.0,A10QZC063IGNSU:39PAAFCODNNIH2IL9SHKDR3KPJWVTO,Weight
0,-999.0,7.0,10.0,14.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,"1732    yes
Name: aware_ans, dtype: object",Incidental,0.0,A10RBQRCM64EXW:3PS7W85Z80PKKV5I6RCOL9ENYWR9TA,Weight
0,13.0,1.0,16.0,9.0,14.0,4.0,-999.0,,,,,,,,,,,,,,,,,,,"1799    no
Name: aware_ans, dtype: object",Incidental,0.0,A10S9DMP4C6NXM:3L6L49WXW1KH2NOGO0YZ1LXTWV654M,Animacy
0,8.0,11.0,16.0,10.0,9.0,6.0,11.0,,,,,,,,,,,,,,,,,,,"1961    yes
Name: aware_ans, dtype: object",Explicit,0.0,A10VI2H8MCSS4B:3PQMUDRV7STNMIIAG9JXKVBH000II7,Shoebox
0,7.0,16.0,-999.0,1.0,2.0,13.0,12.0,5.0,,,,,,,,,,,,,,,,,,"2081    no
Name: aware_ans, dtype: object",Incidental,0.0,A10VQSMGPJFSMU:3TMFV4NEP91CY7Q2W4BL8XQBIMT8WG,Front Door
0,-999.0,4.0,16.0,-999.0,15.0,1.0,14.0,9.0,13.0,12.0,7.0,,,,,,,,,,,,,,,"2152    no
Name: aware_ans, dtype: object",Incidental,0.0,A10XJHL2VUQF7V:30ZX6P7VF9IF68OE9OJ59GJ0UOP2J5,Weight
0,6.0,10.0,1.0,12.0,8.0,11.0,3.0,7.0,,,,,,,,,,,,,,,,,,"2227    no
Name: aware_ans, dtype: object",Incidental,0.0,A10XR1EI384A5Q:3ZR9AIQJUCWI7G2FRUSNKQ12FNU04V,Animacy
0,16.0,14.0,10.0,1.0,3.0,7.0,12.0,6.0,4.0,13.0,9.0,2.0,11.0,15.0,,,,,,,,,,,,"2308    yes
Name: aware_ans, dtype: object",Explicit,0.0,A10XW6SNPNQX16:3A9AA95ATX93RGAZMKQN4J8OKBK5PW,Shoebox
0,-999.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,"2463    no
Name: aware_ans, dtype: object",Explicit,0.0,A110BZSDZN7E16:3GNCZX450JA0XMMGHGH4CUOA92IPA6,Shoebox
0,9.0,2.0,8.0,15.0,6.0,8.0,15.0,,,,,,,,,,,,,,,,,,,"2528    no
Name: aware_ans, dtype: object",Incidental,0.0,A110CXUCUWG354:3ZWFC4W1UVUG5QJ35O7LVQZG72EFR0,Shoebox
0,4.0,16.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,"2589    yes
Name: aware_ans, dtype: object",Incidental,0.0,A110JBKYAC0WAW:3JCG6DTRV4DDKEUC6PTF2ZTPL6WQQU,Movie
0,1.0,6.0,3.0,14.0,11.0,12.0,13.0,8.0,10.0,15.0,2.0,7.0,,,,,,,,,,,,,,"2659    no
Name: aware_ans, dtype: object",Incidental,0.0,A110JYKWR9T6H8:3PWWM24LHTLQMRSVIKMEKQAMBTZ28I,Relational
0,8.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,,"2842    no
Name: aware_ans, dtype: object",Incidental,0.0,A112V6HAH568DI:3C5W7UE9CGD68WXW0AHQFY5DBSSMXD,Weight
0,8.0,6.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,"3034    no
Name: aware_ans, dtype: object",Incidental,0.0,A118KG5FD91TC2:3OUYGIZWR8L4W9OYPEKBNOCX6I80P2,Animacy
0,13.0,10.0,7.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,"3097    no
Name: aware_ans, dtype: object",Incidental,0.0,A119B5Y1ZFVY3:3L70J4KAZH9R8PJQC7Q9C07LVK3DA6,Movie
0,-999.0,1.0,5.0,6.0,13.0,14.0,-999.0,-999.0,5.0,4.0,2.0,,,,,,,,,,,,,,,"3236    yes
Name: aware_ans, dtype: object",Explicit,0.0,A11AMW2SBW2AV4:3DR23U6WE611FRWZE2SADNFYJLUETQ,Shoebox
0,1.0,16.0,13.0,3.0,14.0,6.0,2.0,15.0,,,,,,,,,,,,,,,,,,"3302    no
Name: aware_ans, dtype: object",Incidental,0.0,A11ARYMCG5XRGV:3C5W7UE9CGD68WXW0AHQFY5DBDRMXI,Scenario
0,6.0,13.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,"3358    yes
Name: aware_ans, dtype: object",Incidental,0.0,A11C9D55C41PB2:3Y5140Z9DY3F345ET49HTSCTSD4PI3,Animacy
0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,"3414    no
Name: aware_ans, dtype: object",Incidental,0.0,A11D8EYCFI72T0:3WEV0KO0ONFV8L5KT7C0X01RNS7SDO,Animacy
0,-999.0,14.0,10.0,13.0,15.0,3.0,7.0,8.0,,,,,,,,,,,,,,,,,,"3476    no
Name: aware_ans, dtype: object",Incidental,0.0,A11DOB7V9YBL4S:3WOKGM4L723MB9CXAE7WYO77QBCO0Z,Movie
0,1.0,7.0,4.0,5.0,6.0,9.0,3.0,2.0,8.0,10.0,15.0,5.0,,,,,,,,,,,,,,"3543    yes
Name: aware_ans, dtype: object",Explicit,0.0,A11DVZZE26RU7O:337RC3OW06PUYPAG0JFTR0T3SSWVLC,Shoebox
0,14.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,"3597    no
Name: aware_ans, dtype: object",Incidental,0.0,A11G1TGXX3YS24:3I33IC7ZWGP45FLAFI6SGHGH4UIA26,Animacy
0,15.0,14.0,4.0,11.0,12.0,6.0,5.0,,,,,,,,,,,,,,,,,,,"3662    no
Name: aware_ans, dtype: object",Incidental,0.0,A11GOHU8PEXH8L:3B2X28YI3X2X6Q938YIR15HZWHFB6N,Relational
0,4.0,14.0,8.0,16.0,,,,,,,,,,,,,,,,,,,,,,"3728    no
Name: aware_ans, dtype: object",Incidental,0.0,A11HK2XJZAXPPX:3RRCEFRB7NZJR35PPAPC47XL6JA4BO,Scenario
0,14.0,16.0,12.0,4.0,11.0,9.0,15.0,10.0,,,,,,,,,,,,,,,,,,"3801    yes
Name: aware_ans, dtype: object",Incidental,0.0,A11ICHV4W26094:3MMN5BL1W0RUSYQIGLA28IG94YIM36,Front Door
0,14.0,5.0,15.0,16.0,3.0,,,,,,,,,,,,,,,,,,,,,"3921    no
Name: aware_ans, dtype: object",Incidental,0.0,A11JFJ970M5JQS:37Z929RLGAV2PA1HFXCF24JDQOTSTP,Front Door
0,1.0,5.0,16.0,12.0,10.0,8.0,9.0,2.0,,,,,,,,,,,,,,,,,,"3988    yes
Name: aware_ans, dtype: object",Incidental,0.0,A11JIMV1EQESIC:3FTOP5WARGB8AYL0U1FRQSQLU7FJ07,Shoebox
0,1.0,2.0,9.0,14.0,16.0,3.0,7.0,13.0,5.0,16.0,,,,,,,,,,,,,,,,"4061    yes
Name: aware_ans, dtype: object",Incidental,0.0,A11K9A2YRWQ4TU:3HVVDCPGTFFZLWDQE344KQ7E10ZTYQ,Relational
0,16.0,11.0,15.0,7.0,,,,,,,,,,,,,,,,,,,,,,"4116    no
Name: aware_ans, dtype: object",Incidental,0.0,A11LM625GBRFQD:3TE3O85731VW4W7RHTSEB75R4XPR2C,Animacy
0,7.0,1.0,2.0,15.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,"4177    no
Name: aware_ans, dtype: object",Incidental,0.0,A11LQNKZFMKD07:32RIADZISTRI8PMR0WB7UW7LANX4SM,Front Door
0,2.0,7.0,16.0,15.0,14.0,10.0,6.0,4.0,3.0,8.0,13.0,,,,,,,,,,,,,,,"4247    yes
Name: aware_ans, dtype: object",Incidental,0.0,A11MPIAKPRMF9T:3WETL7AQWUVWKR5COMTGRG5NCSO533,Relational
0,13.0,14.0,8.0,11.0,12.0,7.0,15.0,8.0,6.0,4.0,,,,,,,,,,,,,,,,"4318    no
Name: aware_ans, dtype: object",Incidental,0.0,A11NRW24C1W8D7:3TPZPLC3M1Z0D1NV812UPMA46I13PI,Shoebox
0,10.0,14.0,6.0,16.0,13.0,12.0,6.0,-999.0,,,,,,,,,,,,,,,,,,"4534    no
Name: aware_ans, dtype: object",Incidental,0.0,A11QX4UY4LGMT9:3Z4AIRP3C709C7B77OYSV6HAD8WX1X,Animacy
0,16.0,10.0,5.0,14.0,8.0,9.0,6.0,,,,,,,,,,,,,,,,,,,"4666    yes
Name: aware_ans, dtype: object",Incidental,0.0,A11S43P3WNLIZD:3EICBYG645JS4QGG6H8BLTSM3VGJC2,Relational
0,11.0,14.0,7.0,1.0,12.0,16.0,9.0,2.0,,,,,,,,,,,,,,,,,,"4732    no
Name: aware_ans, dtype: object",Incidental,0.0,A11THU6UGG3THR:3PPTZCWALR7MY6V3TLCSTS5TNIGQZ2,Movie
0,-999.0,1.0,7.0,12.0,4.0,10.0,6.0,11.0,15.0,8.0,16.0,13.0,,,,,,,,,,,,,,"4977    no
Name: aware_ans, dtype: object",Incidental,0.0,A11W0HFIEV5NK4:3YMTUJH0DT3JNPZ6PWGX41379LHT4X,Relational
0,7.0,-999.0,-999.0,5.0,-999.0,,,,,,,,,,,,,,,,,,,,,"5033    yes
Name: aware_ans, dtype: object",Explicit,0.0,A11W7R2O4RQSSS:34MAJL3QP5AEO81CAHA6MOZ9FLN347,Shoebox
0,-999.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,"5091    no
Name: aware_ans, dtype: object",Incidental,0.0,A11Z4FC69JLF5U:336YQZE83W1X6DDMU4YVNFETCK0M5X,Shoebox
0,12.0,13.0,16.0,14.0,7.0,2.0,4.0,5.0,6.0,8.0,9.0,,,,,,,,,,,,,,,"5160    no
Name: aware_ans, dtype: object",Incidental,0.0,A11Z62QL9HLCP3:3FTOP5WARGB8AYL0U1FRQSQLRIU0JM,Relational
0,5.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,"5224    no
Name: aware_ans, dtype: object",Explicit,0.0,A122E99M2DQY1G:32XVDSJFP0K57GUZCLWXP8BHV8D2MF,Shoebox
0,8.0,3.0,13.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,"5281    yes
Name: aware_ans, dtype: object",Incidental,0.0,A12305JDPCD26O:37C0GNLMHGQQLN7NMU9XWV5Z5VTD6Q,Scenario
0,16.0,13.0,3.0,4.0,6.0,14.0,12.0,,,,,,,,,,,,,,,,,,,"5471    no
Name: aware_ans, dtype: object",Incidental,0.0,A128FRTC6470FA:3VNXK88KKD5ZXN97BMC3MR28V9BV90,Animacy
0,4.0,12.0,14.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,"5659    yes
Name: aware_ans, dtype: object",Explicit,0.0,A129DU6FOHUVNO:3WEV0KO0ONFV8L5KT7C0X01RODISD6,Front Door
0,5.0,-999.0,13.0,-999.0,7.0,-999.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,"5724    no
Name: aware_ans, dtype: object",Incidental,0.0,A12AJ7GJEHQKUQ:3WYP994K18ETJY2EIQWB9GF0HOWY6K,Movie
0,12.0,5.0,-999.0,4.0,-999.0,2.0,,,,,,,,,,,,,,,,,,,,"5789    no
Name: aware_ans, dtype: object",Incidental,0.0,A12DWACFVI9A0M:3DY4FPOOA2B51N5T53CPDC2215GVR6,Front Door
0,4.0,13.0,1.0,2.0,5.0,6.0,8.0,10.0,7.0,12.0,,,,,,,,,,,,,,,,"5865    no
Name: aware_ans, dtype: object",Incidental,0.0,A12FQ0CIHN6EMK:3JJVG1YBECK1NM9P3F8M9Z3Z6LD5BE,Animacy
0,1.0,4.0,9.0,2.0,6.0,14.0,5.0,15.0,3.0,-999.0,,,,,,,,,,,,,,,,"6046    no
Name: aware_ans, dtype: object",Incidental,0.0,A12H0TKDLWDN38:3NL0RFNU0GAKK69JVN253AGBTV3K48,Front Door
0,-999.0,11.0,5.0,4.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,"6107    no
Name: aware_ans, dtype: object",Incidental,0.0,A12H0UMF83VDNG:3C2NJ6JBKB4BPYFZOMBX2N0H32BN2Z,Animacy
0,2.0,3.0,5.0,14.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,"6166    yes
Name: aware_ans, dtype: object",Incidental,0.0,A12HAST7S5D7PA:3AUQQEL7U6GH1TLUBQTATG1FPVJ0V8,Shoebox
0,16.0,12.0,14.0,5.0,11.0,15.0,7.0,,,,,,,,,,,,,,,,,,,"6230    no
Name: aware_ans, dtype: object",Incidental,0.0,A12HZGOZQD5YK7:3OXV7EAXLFDS3V5QT53LJMJNEI336H,Scenario
0,-999.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,"6295    no
Name: aware_ans, dtype: object",Incidental,0.0,A12JC8FPU1EK06:3RRCEFRB7NZJR35PPAPC47XL0Q44BQ,Relational
0,-999.0,12.0,-999.0,8.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,"6362    no
Name: aware_ans, dtype: object",Incidental,0.0,A12K2BSLB5378S:37Z929RLGAV2PA1HFXCF24JDKF3TSC,Shoebox
0,1.0,5.0,4.0,8.0,6.0,7.0,15.0,-999.0,9.0,,,,,,,,,,,,,,,,,"6717    no
Name: aware_ans, dtype: object",Incidental,0.0,A12RDGK9370CUK:3W8CV64QJ3MUFMEN6XVZ7QBZN4T9H1,Front Door
0,15.0,14.0,1.0,12.0,10.0,6.0,4.0,5.0,,,,,,,,,,,,,,,,,,"6784    no
Name: aware_ans, dtype: object",Incidental,0.0,A12SMSQ6D5227J:336KAV9KYRF51XJDVOK8J3YO4HAY2I,Shoebox
0,14.0,16.0,9.0,10.0,4.0,11.0,,,,,,,,,,,,,,,,,,,,"6844    no
Name: aware_ans, dtype: object",Incidental,0.0,A12TEFCQRSHNNI:3MAOD8E57RXCQEIWCBWQSDUDGCCXNM,Weight
0,14.0,1.0,4.0,16.0,10.0,7.0,16.0,12.0,-999.0,,,,,,,,,,,,,,,,,"6915    no
Name: aware_ans, dtype: object",Incidental,0.0,A12U1X775E7RD9:379J5II41P3DWEOU5TQJRW5HVGKLES,Weight
0,5.0,5.0,-999.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,"6974    no
Name: aware_ans, dtype: object",Incidental,0.0,A12UC0YDB0ZGJP:3MB8LZR5BGGGIEG41F1MPRIMC2VKL1,Shoebox
0,11.0,7.0,6.0,13.0,1.0,3.0,16.0,,,,,,,,,,,,,,,,,,,"7109    no
Name: aware_ans, dtype: object",Incidental,0.0,A12WCK58YDGTKB:3018Q3ZVOJDL9Z2VU8LTHPOPGF8RAY,Scenario
0,1.0,10.0,2.0,,,,,,,,,,,,,,,,,,,,,,,"7164    no
Name: aware_ans, dtype: object",Incidental,0.0,A12WRJ2ZMDW3SU:3RANCT1ZVG4I81Z44GGUHBVF2SABUJ,Shoebox
0,-999.0,2.0,4.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,"7227    no
Name: aware_ans, dtype: object",Incidental,0.0,A12X43VFAKMR89:34X6J5FLPULWYRQZBZ965YH37CBJQ5,Movie
0,14.0,15.0,16.0,10.0,11.0,13.0,2.0,,,,,,,,,,,,,,,,,,,"7292    no
7300    no
7308    no
7316    no
7324    no
Name: aware_ans, dtype: object",Incidental,0.0,A12YZZW7S7UC2N:3XCC1ODXDMYDWF9CJ4IF7P3UE7BQRZ,Shoebox
0,3.0,-999.0,-999.0,-999.0,-999.0,5.0,,,,,,,,,,,,,,,,,,,,"7445    no
Name: aware_ans, dtype: object",Incidental,0.0,A130V7ERVRCTP4:3S06PH7KSSRVE16QGOXG1ZEIXKC1DF,Scenario
0,15.0,3.0,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,"7504    no
Name: aware_ans, dtype: object",Explicit,0.0,A130X6CF795CQ5:3JW0YLFXRU3NO8MKU7RRMDTXXHNWWJ,Shoebox
0,7.0,11.0,-999.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,"7568    no
Name: aware_ans, dtype: object",Incidental,0.0,A132H53I8VX2OC:3P59JYT76M79KBKJLIX9BM69PFT2TY,Relational
0,4.0,8.0,1.0,7.0,14.0,13.0,12.0,16.0,15.0,-999.0,6.0,,,,,,,,,,,,,,,"7642    no
Name: aware_ans, dtype: object",Incidental,0.0,A1330R0KR7CUXD:37TRT2X24RE9ULOASHCGA9M4OBGJB0,Scenario
0,2.0,1.0,12.0,15.0,9.0,14.0,8.0,11.0,7.0,4.0,,,,,,,,,,,,,,,,"7771    no
Name: aware_ans, dtype: object",Incidental,0.0,A134MJZL7H493A:3QL2OFSM975ONG71LF03E093CHFCNX,Relational
0,16.0,14.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,"7837    no
Name: aware_ans, dtype: object",Incidental,0.0,A136A0YEFIP4LQ:3IHR8NYAM8OLVX6Z8F7DZR2AN1T4P5,Weight
0,1.0,7.0,8.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,"8096    no
Name: aware_ans, dtype: object",Incidental,0.0,A13C46Z6HYKJ4N:3IAEQB9FMF7OF2MTDCM1UP4CTBPDWM,Weight
0,1.0,12.0,8.0,2.0,15.0,13.0,16.0,9.0,7.0,4.0,14.0,,,,,,,,,,,,,,,"8165    no
Name: aware_ans, dtype: object",Incidental,0.0,A13FT8BNX9UUP8:37UEWGM5HUVPFBPVYPS06OVM6UBR1V,Relational
0,8.0,4.0,16.0,13.0,5.0,12.0,7.0,15.0,1.0,,,,,,,,,,,,,,,,,"8293    no
Name: aware_ans, dtype: object",Incidental,0.0,A13HZKB2NGZP6B:3SNLUL3WO5AULALGVT5OVERKBUHLUM,Relational
0,2.0,6.0,13.0,4.0,9.0,15.0,14.0,9.0,12.0,11.0,8.0,14.0,,,,,,,,,,,,,,"8432    yes
Name: aware_ans, dtype: object",Incidental,0.0,A13JD0APRNN3N4:3IUZPWIU1PUWT8S35T8OY2Z2DO0KWS,Front Door
0,14.0,8.0,1.0,11.0,16.0,4.0,13.0,15.0,5.0,6.0,,,,,,,,,,,,,,,,"8504    no
Name: aware_ans, dtype: object",Incidental,0.0,A13KIF9S5YC8F0:3RSDURM96B9XWDVTO8F9L47D4Z4EY1,Front Door
0,12.0,13.0,10.0,3.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,"8582    no
Name: aware_ans, dtype: object",Incidental,0.0,A13NB6918WVZWY:3TVSS0C0E2NVWRIQZ2MGZTMYTECTWF,Movie
0,14.0,2.0,8.0,12.0,11.0,7.0,1.0,,,,,,,,,,,,,,,,,,,"8643    no
Name: aware_ans, dtype: object",Incidental,0.0,A13NO07V277GHQ:3O6CYIULEEOAW4XFZ7CQ4P8094DWUO,Movie
0,14.0,16.0,5.0,7.0,15.0,3.0,9.0,11.0,8.0,,,,,,,,,,,,,,,,,"8848    no
Name: aware_ans, dtype: object",Incidental,0.0,A13P8IHGQI88ZX:33OOO72IVI8MITCLIBMFNZFV1YYTCA,Shoebox
0,12.0,1.0,14.0,13.0,4.0,7.0,10.0,2.0,8.0,6.0,,,,,,,,,,,,,,,,"9056    yes
Name: aware_ans, dtype: object",Incidental,0.0,A13TFZTDF48KI2:3TDXMTX3CCH7TYN9E8A8NSLCR5Y6IM,Shoebox
0,13.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,"9114    no
Name: aware_ans, dtype: object",Incidental,0.0,A13UMY3NL33676:3NLZY2D53QC2THEZEKLJLDUVB08QL4,Relational
0,9.0,11.0,1.0,13.0,15.0,14.0,12.0,6.0,2.0,10.0,3.0,7.0,,,,,,,,,,,,,,"9245    no
Name: aware_ans, dtype: object",Incidental,0.0,A13VIJ7G997ZCY:3R2PKQ87NXV9I1811OHPCOIYK3VIMP,Shoebox
0,1.0,2.0,7.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,"9304    no
Name: aware_ans, dtype: object",Incidental,0.0,A13WEK5QSQLZR0:33ISQZVXPQ95WCAAWPRPYPFRGHSCCH,Scenario
0,16.0,13.0,-999.0,14.0,9.0,,,,,,,,,,,,,,,,,,,,,"9464    no
Name: aware_ans, dtype: object",Incidental,0.0,A13XOEP3HYTDZK:3CN4LGXD5YBF4BY0Z23WCIVMRSR4Y2,Scenario
0,10.0,13.0,16.0,9.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,"9587    no
Name: aware_ans, dtype: object",Incidental,0.0,A13YVZKQCSPFY3:3L2IS5HSFB5K9AO176L386V9JOTUNA,Movie
0,8.0,16.0,4.0,1.0,6.0,15.0,13.0,,,,,,,,,,,,,,,,,,,"9791    no
Name: aware_ans, dtype: object",Incidental,0.0,A1444G2D3ZX8VS:32RIADZISTRI8PMR0WB7UW7L7244SK,Shoebox
0,14.0,5.0,1.0,7.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,"9901    no
Name: aware_ans, dtype: object",Incidental,0.0,A147UWPUYDIEZX:3QL2OFSM975ONG71LF03E0939SXCNY,Relational
0,16.0,14.0,12.0,2.0,10.0,3.0,6.0,8.0,9.0,1.0,,,,,,,,,,,,,,,,"10128    no
Name: aware_ans, dtype: object",Incidental,0.0,A149MN8UN8O976:3EICBYG645JS4QGG6H8BLTSM6JKJCL,Front Door
0,15.0,10.0,5.0,3.0,2.0,12.0,14.0,16.0,7.0,13.0,,,,,,,,,,,,,,,,"10249    no
Name: aware_ans, dtype: object",Incidental,0.0,A14BSSXMEM9PTD:30ZX6P7VF9IF68OE9OJ59GJ0OA12JJ,Movie
0,5.0,1.0,2.0,10.0,15.0,6.0,13.0,12.0,3.0,,,,,,,,,,,,,,,,,"10310    yes
Name: aware_ans, dtype: object",Incidental,0.0,A14D297BQB6QF3:3WOKGM4L723MB9CXAE7WYO77T2N0O7,Movie
0,8.0,7.0,16.0,1.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,"10451    no
Name: aware_ans, dtype: object",Incidental,0.0,A14EWMT2R4UEU6:3ZAK8W07I51HOEWU60J5XUZWES2U0G,Scenario
0,16.0,13.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,"10511    no
Name: aware_ans, dtype: object",Incidental,0.0,A14FNQ1JGUH9HM:3Y54SXRO1M8I4NTL427FH51158VUTS,Movie
0,11.0,8.0,10.0,4.0,2.0,16.0,13.0,1.0,9.0,7.0,3.0,,,,,,,,,,,,,,,"10663    yes
Name: aware_ans, dtype: object",Explicit,0.0,A14KIHLPZF73DL:3NXNZ5RS1BKXMX8BTO9NGDM5ARI971,Front Door
0,1.0,16.0,11.0,9.0,3.0,4.0,5.0,7.0,,,,,,,,,,,,,,,,,,"10732    no
Name: aware_ans, dtype: object",Incidental,0.0,A14LW6D1Q84FC6:3NXNZ5RS1BKXMX8BTO9NGDM56H7790,Relational
0,1.0,7.0,6.0,13.0,15.0,16.0,11.0,2.0,14.0,9.0,,,,,,,,,,,,,,,,"10797    yes
Name: aware_ans, dtype: object",Explicit,0.0,A14NPQJGNAS03F:3DI28L7YXB1067KQCJ807HW3Y2F1EN,Front Door
